,run,epoch,loss,valLoss,accuracy,accuracy_val,model,lr,batch_size,optim
1363,23,44,0.31040755217870075,0.2998249833583832,0.9119833333333334,0.9147,MLPZero,0.001,128,sgd
1364,23,45,0.30954402960141497,0.2989598056793213,0.9125,0.9153,MLPZero,0.001,128,sgd
1365,23,46,0.30870940187772117,0.2984252830982208,0.9125666666666666,0.9152,MLPZero,0.001,128,sgd
1366,23,47,0.3079273148218791,0.2978582860946655,0.9128833333333334,0.9154,MLPZero,0.001,128,sgd
1367,23,48,0.30713027887344363,0.29738993542194364,0.9129166666666667,0.9156,MLPZero,0.001,128,sgd
1368,23,49,0.3063997310717901,0.29666198835372926,0.9133,0.9157,MLPZero,0.001,128,sgd
1369,23,50,0.3056517369111379,0.29614400885105135,0.9135,0.9158,MLPZero,0.001,128,sgd
1370,23,51,0.30494646692276,0.29559090406894684,0.9138833333333334,0.9164,MLPZero,0.001,128,sgd
1371,23,52,0.30423632558186847,0.29499651050567627,0.9140833333333334,0.9163,MLPZero,0.001,128,sgd
1372,23,53,0.3035403819243113,0.2944584095954895,0.91425,0.9163,MLPZero,0.001,128,sgd
1373,23,54,0.30291794493198393,0.2940743221282959,0.9142666666666667,0.9166,MLPZero,0.001,128,sgd
1374,23,55,0.3022755337238312,0.2937039011240006,0.9143666666666667,0.9169,MLPZero,0.001,128,sgd
1375,23,56,0.3016549245675405,0.2932173919200897,0.91485,0.9168,MLPZero,0.001,128,sgd
1376,23,57,0.301051073439916,0.29286826446056363,0.91495,0.9169,MLPZero,0.001,128,sgd
1377,23,58,0.3004779066244761,0.2921605379343033,0.9152,0.9171,MLPZero,0.001,128,sgd
1378,23,59,0.2999146889209747,0.2917335779905319,0.9152,0.9171,MLPZero,0.001,128,sgd
1379,23,60,0.29934426668485004,0.29141570279598233,0.91525,0.9172,MLPZero,0.001,128,sgd
1380,24,1,1.976212266476949,1.5967866565704345,0.35845,0.553,MLPZero,0.001,256,sgd
1381,24,2,1.3932073710123698,1.2032294679641724,0.61605,0.6729,MLPZero,0.001,256,sgd
1382,24,3,1.1161245144844054,0.9940322198867798,0.6933166666666667,0.7295,MLPZero,0.001,256,sgd
1383,24,4,0.9617823665301005,0.8871095088005065,0.73535,0.7598,MLPZero,0.001,256,sgd
1384,24,5,0.8792462253888448,0.8236893978118897,0.7563166666666666,0.7727,MLPZero,0.001,256,sgd
1385,24,6,0.826778821182251,0.7807008257865906,0.7683166666666666,0.7826,MLPZero,0.001,256,sgd
1386,24,7,0.7898254110972086,0.7493566838264465,0.7777,0.791,MLPZero,0.001,256,sgd
1387,24,8,0.762039744790395,0.7251674337387085,0.7854666666666666,0.7978,MLPZero,0.001,256,sgd
1388,24,9,0.7402125325520833,0.7058718722343444,0.7926166666666666,0.8036,MLPZero,0.001,256,sgd
1389,24,10,0.7225018005688986,0.6899021059036254,0.79925,0.8091,MLPZero,0.001,256,sgd
1390,24,11,0.7077488190015158,0.6765826265335083,0.8048333333333333,0.8148,MLPZero,0.001,256,sgd
1391,24,12,0.6951828326861064,0.6652501727581024,0.80945,0.819,MLPZero,0.001,256,sgd
1392,24,13,0.6844187756856283,0.6552774990558624,0.8145333333333333,0.8223,MLPZero,0.001,256,sgd
1393,24,14,0.6749532230377198,0.6465856438159943,0.8176,0.8275,MLPZero,0.001,256,sgd
1394,24,15,0.6665750701268514,0.6389471197605133,0.8216666666666667,0.8294,MLPZero,0.001,256,sgd
1395,24,16,0.6591257637341817,0.6321230737686158,0.8248166666666666,0.8323,MLPZero,0.001,256,sgd
1396,24,17,0.6524231215794881,0.6258305226325989,0.8284166666666667,0.8358,MLPZero,0.001,256,sgd
1397,24,18,0.6463236128489176,0.6202253666877746,0.8306166666666667,0.8377,MLPZero,0.001,256,sgd
1398,24,19,0.6407776834170024,0.6150422058582306,0.8329833333333333,0.8409,MLPZero,0.001,256,sgd
1399,24,20,0.6356995991388956,0.6103109612941742,0.8357333333333333,0.8446,MLPZero,0.001,256,sgd
1400,24,21,0.6310069598515828,0.6060435124874115,0.8378166666666667,0.8461,MLPZero,0.001,256,sgd
1401,24,22,0.6266691685040792,0.6020171607017517,0.83955,0.8484,MLPZero,0.001,256,sgd
1402,24,23,0.6226373383204142,0.5983730836391449,0.8416,0.8499,MLPZero,0.001,256,sgd
1403,24,24,0.6188661579449971,0.5949384831428528,0.8433,0.8517,MLPZero,0.001,256,sgd
1404,24,25,0.6153581137339275,0.5916209457397461,0.84465,0.8536,MLPZero,0.001,256,sgd
1405,24,26,0.6120758524894714,0.5886237320423127,0.8457666666666667,0.856,MLPZero,0.001,256,sgd
1406,24,27,0.6089542056083679,0.5857944519042969,0.84765,0.8567,MLPZero,0.001,256,sgd
1407,24,28,0.605991285498937,0.5832576471805573,0.8489166666666667,0.8579,MLPZero,0.001,256,sgd
1408,24,29,0.603247035296758,0.5806000380039215,0.85035,0.8593,MLPZero,0.001,256,sgd
1409,24,30,0.6006049906094869,0.5781604076385498,0.8513666666666667,0.8599,MLPZero,0.001,256,sgd
1410,24,31,0.5981059109210968,0.5758742659568786,0.8528333333333333,0.8609,MLPZero,0.001,256,sgd
1411,24,32,0.5957144273440043,0.5737143587589264,0.8539833333333333,0.8618,MLPZero,0.001,256,sgd
1412,24,33,0.5934218595345815,0.571653271150589,0.85525,0.8623,MLPZero,0.001,256,sgd
1413,24,34,0.5912225303967794,0.569615487909317,0.8560333333333333,0.8639,MLPZero,0.001,256,sgd
1414,24,35,0.5889815213521321,0.5674527428627014,0.8571,0.8643,MLPZero,0.001,256,sgd
1415,24,36,0.5367853804429372,0.405265237903595,0.8694833333333334,0.8986,MLPZero,0.001,256,sgd
1416,24,37,0.4019158363978068,0.3757260874986649,0.8943,0.9002,MLPZero,0.001,256,sgd
1417,24,38,0.38772447508176167,0.3661543038845062,0.8955666666666666,0.9012,MLPZero,0.001,256,sgd
1418,24,39,0.3799486686706543,0.3593908769369125,0.8967166666666667,0.9023,MLPZero,0.001,256,sgd
1419,24,40,0.37417544487317406,0.35405913667678834,0.8973833333333333,0.9043,MLPZero,0.001,256,sgd
1420,24,41,0.3695050485134125,0.34979517984390257,0.8983833333333333,0.9044,MLPZero,0.001,256,sgd
1421,24,42,0.3655917899608612,0.3461600775718689,0.8987833333333334,0.9053,MLPZero,0.001,256,sgd
1422,24,43,0.36221224296887716,0.3430090824365616,0.8992166666666667,0.9056,MLPZero,0.001,256,sgd
1423,24,44,0.3592547340552012,0.34027355728149417,0.89975,0.9068,MLPZero,0.001,256,sgd
1424,24,45,0.3565982758760452,0.3378229278564453,0.90015,0.9072,MLPZero,0.001,256,sgd
1425,24,46,0.35418808962504067,0.33567517573833466,0.9008333333333334,0.9077,MLPZero,0.001,256,sgd
1426,24,47,0.351982555993398,0.3335874548435211,0.9011333333333333,0.9083,MLPZero,0.001,256,sgd
1427,24,48,0.3499512260357539,0.3318383667707443,0.9017,0.9083,MLPZero,0.001,256,sgd
1428,24,49,0.34804378754297893,0.3301040864467621,0.9021333333333333,0.9085,MLPZero,0.001,256,sgd
1429,24,50,0.3462753441810608,0.32847132618427277,0.9025666666666666,0.9091,MLPZero,0.001,256,sgd
1430,24,51,0.3446082939306895,0.3269564516782761,0.9028833333333334,0.9095,MLPZero,0.001,256,sgd
1431,24,52,0.34303149512608844,0.3256168307781219,0.9031666666666667,0.91,MLPZero,0.001,256,sgd
1432,24,53,0.3415606044769287,0.32430389683246613,0.9034666666666666,0.9101,MLPZero,0.001,256,sgd
1433,24,54,0.34014891611735026,0.32314901041984556,0.9039333333333334,0.91,MLPZero,0.001,256,sgd
1434,24,55,0.3388145599047343,0.3218759423017502,0.90425,0.9105,MLPZero,0.001,256,sgd
1435,24,56,0.33754438149929045,0.3207996894598007,0.9044166666666666,0.911,MLPZero,0.001,256,sgd
1436,24,57,0.33631525201797485,0.3197885971546173,0.90475,0.9107,MLPZero,0.001,256,sgd
1437,24,58,0.3351545335610708,0.3187425738573074,0.9051166666666667,0.9113,MLPZero,0.001,256,sgd
1438,24,59,0.3340338675816854,0.3177708936691284,0.9054333333333333,0.9116,MLPZero,0.001,256,sgd
1439,24,60,0.3329492938200633,0.3168524131298065,0.9058166666666667,0.9121,MLPZero,0.001,256,sgd
1440,25,1,0.5585434960444768,0.2633372059583664,0.8545,0.9232,MLPTwo,0.01,32,sgd
1441,25,2,0.23289874350627263,0.19100368054658173,0.9321333333333334,0.9444,MLPTwo,0.01,32,sgd
1442,25,3,0.17341650728583335,0.15192524587139486,0.9497833333333333,0.9547,MLPTwo,0.01,32,sgd
1443,25,4,0.13717349078555902,0.12424866999797524,0.9609333333333333,0.9626,MLPTwo,0.01,32,sgd
1444,25,5,0.11237517939582467,0.10772136528939008,0.96735,0.9672,MLPTwo,0.01,32,sgd
1445,25,6,0.09465458562957743,0.09949835576079785,0.97255,0.97,MLPTwo,0.01,32,sgd
1446,25,7,0.08054718288183212,0.08819776994399726,0.9770666666666666,0.9736,MLPTwo,0.01,32,sgd
1447,25,8,0.06921754133800666,0.08131148787923158,0.9803166666666666,0.9745,MLPTwo,0.01,32,sgd
1448,25,9,0.06041511171025535,0.07759215843258425,0.9828666666666667,0.9759,MLPTwo,0.01,32,sgd
1449,25,10,0.052697289987343056,0.07484485255219042,0.9850833333333333,0.9765,MLPTwo,0.01,32,sgd
1450,25,11,0.045912119530203445,0.07513475652998314,0.98745,0.9761,MLPTwo,0.01,32,sgd
1451,25,12,0.04048340075115363,0.06782205064883455,0.9892333333333333,0.9778,MLPTwo,0.01,32,sgd
1452,25,13,0.03613405909628297,0.06708129355697892,0.9903833333333333,0.978,MLPTwo,0.01,32,sgd
1453,25,14,0.031971902060043064,0.06475577074484899,0.9918333333333333,0.979,MLPTwo,0.01,32,sgd
1454,25,15,0.028446896643564104,0.06591258987868205,0.9929833333333333,0.9787,MLPTwo,0.01,32,sgd
1455,25,16,0.024908264641525846,0.06668218566095456,0.9940666666666667,0.9779,MLPTwo,0.01,32,sgd
1456,25,17,0.022007579265053694,0.06531976818933617,0.9948833333333333,0.9788,MLPTwo,0.01,32,sgd
1457,25,18,0.01972777952912729,0.062168698875885456,0.9959,0.9803,MLPTwo,0.01,32,sgd
1458,25,19,0.017421184104324007,0.06391267459439114,0.99665,0.9797,MLPTwo,0.01,32,sgd
1459,25,20,0.015522500782832504,0.06419107955729123,0.9973333333333333,0.9799,MLPTwo,0.01,32,sgd
1460,25,21,0.014012204904373115,0.06294234280911042,0.9977,0.9795,MLPTwo,0.01,32,sgd
1461,25,22,0.01236435466723827,0.0633028863004467,0.99825,0.9799,MLPTwo,0.01,32,sgd
1462,25,23,0.011000071479566395,0.0660091059452272,0.9986,0.9789,MLPTwo,0.01,32,sgd
1463,25,24,0.009911052594027327,0.06268930593732512,0.99895,0.9799,MLPTwo,0.01,32,sgd
1464,25,25,0.008934652751792843,0.062424006988859033,0.9991333333333333,0.9802,MLPTwo,0.01,32,sgd
1465,25,26,0.008130616078064002,0.0648822010536387,0.99935,0.9802,MLPTwo,0.01,32,sgd
1466,25,27,0.00736732969598767,0.06647395895394438,0.9994166666666666,0.9802,MLPTwo,0.01,32,sgd
1467,25,28,0.00674208119395189,0.06398477357613738,0.9995,0.9811,MLPTwo,0.01,32,sgd
1468,25,29,0.006190859664650634,0.0638531373344973,0.9996833333333334,0.981,MLPTwo,0.01,32,sgd
1469,25,30,0.005750769595776607,0.0644490239925799,0.9995833333333334,0.9807,MLPTwo,0.01,32,sgd
1470,25,31,0.00530676341104554,0.0658862423723971,0.99975,0.9808,MLPTwo,0.01,32,sgd
1471,25,32,0.0049499906312674286,0.06633100149034289,0.9997666666666667,0.9806,MLPTwo,0.01,32,sgd
1472,25,33,0.004591175934715041,0.0656792813707274,0.99985,0.9811,MLPTwo,0.01,32,sgd
1473,25,34,0.004281399061375608,0.06816072056365666,0.9998333333333334,0.9805,MLPTwo,0.01,32,sgd
1474,25,35,0.004048399471311132,0.06780220218875184,0.9998166666666667,0.9813,MLPTwo,0.01,32,sgd
1475,25,36,0.003789936613489408,0.06697496896861849,0.9998666666666667,0.9811,MLPTwo,0.01,32,sgd
1476,25,37,0.0035963788090555074,0.06628122659677028,0.9999,0.9809,MLPTwo,0.01,32,sgd
1477,25,38,0.003430268708205161,0.06749455202690005,0.9998833333333333,0.9805,MLPTwo,0.01,32,sgd
1478,25,39,0.003252073647772583,0.06733622996731792,0.9999,0.9802,MLPTwo,0.01,32,sgd
1479,25,40,0.003111382224734795,0.0675461407897972,0.9999,0.9808,MLPTwo,0.01,32,sgd
1480,25,41,0.002942760302281628,0.06834503674534499,0.9999,0.9806,MLPTwo,0.01,32,sgd
1481,25,42,0.002834554401458202,0.06839652021481452,0.9999166666666667,0.9808,MLPTwo,0.01,32,sgd
1482,25,43,0.002713747655581877,0.06808357895628941,0.9998833333333333,0.9803,MLPTwo,0.01,32,sgd
1483,25,44,0.002611660455084348,0.06889216936822923,0.9999,0.9807,MLPTwo,0.01,32,sgd
1484,25,45,0.0025058681174797435,0.0688791154195329,0.9999166666666667,0.9805,MLPTwo,0.01,32,sgd
1485,25,46,0.002416747140287771,0.06901919049232966,0.9999166666666667,0.9807,MLPTwo,0.01,32,sgd
1486,25,47,0.0023268921206688296,0.06940848789650626,0.9999166666666667,0.9801,MLPTwo,0.01,32,sgd
1487,25,48,0.0022408208157052288,0.06949576099333317,0.9999166666666667,0.9807,MLPTwo,0.01,32,sgd
1488,25,49,0.002163846964703407,0.06953018370159043,0.9999166666666667,0.9811,MLPTwo,0.01,32,sgd
1489,25,50,0.002105628290870421,0.06990545076328017,0.9999166666666667,0.981,MLPTwo,0.01,32,sgd
1490,25,51,0.0020207293378014584,0.07062129350563263,0.9999333333333333,0.9811,MLPTwo,0.01,32,sgd
1491,25,52,0.0019768539515343337,0.07030316609132424,0.9999166666666667,0.9808,MLPTwo,0.01,32,sgd
1492,25,53,0.0019147459670370154,0.07034332741110157,0.9999333333333333,0.9808,MLPTwo,0.01,32,sgd
1493,25,54,0.0018533194574920345,0.07055707637541928,0.9999166666666667,0.981,MLPTwo,0.01,32,sgd
1494,25,55,0.0018011561575103164,0.0708555069062546,0.9999166666666667,0.9807,MLPTwo,0.01,32,sgd
1495,25,56,0.0017534266603955377,0.07071107601592085,0.9999333333333333,0.9806,MLPTwo,0.01,32,sgd
1496,25,57,0.0017044023919845737,0.07128767294448189,0.9999333333333333,0.9809,MLPTwo,0.01,32,sgd
1497,25,58,0.0016693309368015132,0.07165532785721043,0.9999166666666667,0.9812,MLPTwo,0.01,32,sgd
1498,25,59,0.0016149511956507921,0.07183140794007523,0.9999333333333333,0.9808,MLPTwo,0.01,32,sgd
1499,25,60,0.0015787743774005017,0.07165466571790931,0.9999333333333333,0.9811,MLPTwo,0.01,32,sgd
1500,26,1,1.2477073331991833,0.4745594668865204,0.7057666666666667,0.8806,MLPTwo,0.01,128,sgd
1501,26,2,0.3967691275437673,0.3292813950777054,0.8913666666666666,0.9053,MLPTwo,0.01,128,sgd
1502,26,3,0.31651238525708514,0.284227884054184,0.9086666666666666,0.9177,MLPTwo,0.01,128,sgd
1503,26,4,0.27904004826545714,0.25618210040330885,0.9188166666666666,0.9269,MLPTwo,0.01,128,sgd
1504,26,5,0.25250988969802857,0.23633535324335098,0.9266833333333333,0.9326,MLPTwo,0.01,128,sgd
1505,26,6,0.23099397389888762,0.21904938534498214,0.9333833333333333,0.9367,MLPTwo,0.01,128,sgd
1506,26,7,0.2123268907546997,0.20284452294707297,0.93885,0.9401,MLPTwo,0.01,128,sgd
1507,26,8,0.1959931825319926,0.1896029800772667,0.9437666666666666,0.9442,MLPTwo,0.01,128,sgd
1508,26,9,0.1816403204838435,0.17646429032087327,0.9480333333333333,0.9488,MLPTwo,0.01,128,sgd
1509,26,10,0.16912979793548583,0.16629535164237022,0.9512,0.9507,MLPTwo,0.01,128,sgd
1510,26,11,0.15810848489602408,0.15620855320990085,0.95525,0.954,MLPTwo,0.01,128,sgd
1511,26,12,0.1478243911107381,0.15061588318645955,0.95745,0.9561,MLPTwo,0.01,128,sgd
1512,26,13,0.1389757060289383,0.14122441305816175,0.9605333333333334,0.9578,MLPTwo,0.01,128,sgd
1513,26,14,0.1309487964550654,0.13425630464851857,0.963,0.9594,MLPTwo,0.01,128,sgd
1514,26,15,0.123668767507871,0.1299486341536045,0.9649,0.9611,MLPTwo,0.01,128,sgd
1515,26,16,0.11705997871557872,0.12399933276623487,0.9666,0.9621,MLPTwo,0.01,128,sgd
1516,26,17,0.11103518800735473,0.12010969854444266,0.9687833333333333,0.9645,MLPTwo,0.01,128,sgd
1517,26,18,0.1055488745133082,0.11504697554558516,0.9698166666666667,0.9657,MLPTwo,0.01,128,sgd
1518,26,19,0.10032746560573579,0.10951578259766102,0.97145,0.9671,MLPTwo,0.01,128,sgd
1519,26,20,0.09568839794794719,0.10808351175487041,0.9731,0.9675,MLPTwo,0.01,128,sgd
1520,26,21,0.09127307461897533,0.10348193706125021,0.9742666666666666,0.9684,MLPTwo,0.01,128,sgd
1521,26,22,0.08709315871397655,0.1015753397360444,0.9754166666666667,0.9689,MLPTwo,0.01,128,sgd
1522,26,23,0.08332283762693406,0.0973760680988431,0.9769666666666666,0.9699,MLPTwo,0.01,128,sgd
1523,26,24,0.07964852767984072,0.09508082593604922,0.97755,0.9715,MLPTwo,0.01,128,sgd
1524,26,25,0.07645980366865794,0.09309589052796363,0.9785333333333334,0.9708,MLPTwo,0.01,128,sgd
1525,26,26,0.07308677787780762,0.09116965747773648,0.97955,0.9714,MLPTwo,0.01,128,sgd
1526,26,27,0.06998371746937433,0.0897074348628521,0.9805333333333334,0.9717,MLPTwo,0.01,128,sgd
1527,26,28,0.06723660287857056,0.08795968087948859,0.98115,0.973,MLPTwo,0.01,128,sgd
1528,26,29,0.06448597687880198,0.08549807263612748,0.9817833333333333,0.9731,MLPTwo,0.01,128,sgd
1529,26,30,0.061831320937474565,0.08594396776556969,0.9831166666666666,0.9729,MLPTwo,0.01,128,sgd
1530,26,31,0.059269191056489944,0.08238935073427855,0.9836833333333334,0.9736,MLPTwo,0.01,128,sgd
1531,26,32,0.05706705717643102,0.08230520756579936,0.9841666666666666,0.9738,MLPTwo,0.01,128,sgd
1532,26,33,0.054953345380226774,0.07928363159410655,0.98515,0.9752,MLPTwo,0.01,128,sgd
1533,26,34,0.052900314062833784,0.07805719664022326,0.9856833333333334,0.9751,MLPTwo,0.01,128,sgd
1534,26,35,0.05084233759244283,0.07736342860832811,0.9864166666666667,0.9753,MLPTwo,0.01,128,sgd
1535,26,36,0.048865795747439066,0.077869685074687,0.9867333333333334,0.9745,MLPTwo,0.01,128,sgd
1536,26,37,0.047108784464995064,0.07598144679032266,0.9873833333333333,0.9753,MLPTwo,0.01,128,sgd
1537,26,38,0.04538137731552124,0.07543827025666833,0.9880833333333333,0.9753,MLPTwo,0.01,128,sgd
1538,26,39,0.043779732271035515,0.07341656492166221,0.9885333333333334,0.9761,MLPTwo,0.01,128,sgd
1539,26,40,0.042140877964099245,0.07321705958582461,0.9891666666666666,0.9768,MLPTwo,0.01,128,sgd
1540,26,41,0.04067634923160076,0.07177558647356927,0.9894833333333334,0.9774,MLPTwo,0.01,128,sgd
1541,26,42,0.039269876685738565,0.07079187247268856,0.9900666666666667,0.9768,MLPTwo,0.01,128,sgd
1542,26,43,0.037895933028062184,0.07077532356437295,0.9906666666666667,0.9771,MLPTwo,0.01,128,sgd
1543,26,44,0.036596293287475906,0.06993544173445553,0.9909333333333333,0.9769,MLPTwo,0.01,128,sgd
1544,26,45,0.03528621951788664,0.06963522757403552,0.9912833333333333,0.9776,MLPTwo,0.01,128,sgd
1545,26,46,0.034110594608386356,0.06926496062362567,0.9917333333333334,0.9776,MLPTwo,0.01,128,sgd
1546,26,47,0.03310009124378363,0.06844479320999235,0.9923,0.9779,MLPTwo,0.01,128,sgd
1547,26,48,0.03173080069522063,0.06768483670279384,0.9925,0.9777,MLPTwo,0.01,128,sgd
1548,26,49,0.030812444664041202,0.06803878820752725,0.9928,0.9777,MLPTwo,0.01,128,sgd
1549,26,50,0.029662330677111944,0.06747567304028199,0.9930833333333333,0.9777,MLPTwo,0.01,128,sgd
1550,26,51,0.028828772018353144,0.06613911137161776,0.9933166666666666,0.9784,MLPTwo,0.01,128,sgd
1551,26,52,0.027907343403498333,0.06524543473040685,0.9937666666666667,0.9787,MLPTwo,0.01,128,sgd
1552,26,53,0.026920567358533543,0.06610008290940896,0.9941333333333333,0.978,MLPTwo,0.01,128,sgd
1553,26,54,0.026099935082594554,0.06587077430812642,0.9942666666666666,0.9787,MLPTwo,0.01,128,sgd
1554,26,55,0.02527533115943273,0.06544150493834168,0.9946166666666667,0.9782,MLPTwo,0.01,128,sgd
1555,26,56,0.024379348041613895,0.06536643712003716,0.9948666666666667,0.9788,MLPTwo,0.01,128,sgd
1556,26,57,0.0237104602843523,0.06423493270734325,0.9951833333333333,0.979,MLPTwo,0.01,128,sgd
1557,26,58,0.02291082028845946,0.06372853173068725,0.9952666666666666,0.9792,MLPTwo,0.01,128,sgd
1558,26,59,0.02214433883925279,0.06407093064980582,0.99575,0.9792,MLPTwo,0.01,128,sgd
1559,26,60,0.02142316138893366,0.0637374689288903,0.9958666666666667,0.9797,MLPTwo,0.01,128,sgd
1560,27,1,1.8053355401992799,1.1439418254852296,0.5594333333333333,0.7246,MLPTwo,0.01,256,sgd
1561,27,2,0.8465564943949382,0.5214822438716888,0.7877833333333333,0.8738,MLPTwo,0.01,256,sgd
1562,27,3,0.44875319364865623,0.37816605858802793,0.8821833333333333,0.8957,MLPTwo,0.01,256,sgd
1563,27,4,0.3670555069128672,0.33007285842895506,0.8962,0.9059,MLPTwo,0.01,256,sgd
1564,27,5,0.3291768358151118,0.30250153193473817,0.9046166666666666,0.914,MLPTwo,0.01,256,sgd
1565,27,6,0.30398030098279316,0.285048223733902,0.9114833333333333,0.9174,MLPTwo,0.01,256,sgd
1566,27,7,0.28466473752657573,0.26817141470909117,0.91705,0.9224,MLPTwo,0.01,256,sgd
1567,27,8,0.2687435162385305,0.2516529349923134,0.9212,0.9277,MLPTwo,0.01,256,sgd
1568,27,9,0.2549597941398621,0.2404793039917946,0.926,0.9315,MLPTwo,0.01,256,sgd
1569,27,10,0.2425865299463272,0.2287050900220871,0.9300833333333334,0.9334,MLPTwo,0.01,256,sgd
1570,27,11,0.23145568810304007,0.219619387114048,0.9331333333333334,0.9364,MLPTwo,0.01,256,sgd
1571,27,12,0.2212779315471649,0.21009357028007508,0.93645,0.9383,MLPTwo,0.01,256,sgd
1572,27,13,0.21189097622235617,0.20235000504255296,0.9389333333333333,0.9413,MLPTwo,0.01,256,sgd
1573,27,14,0.2031106680949529,0.19588566273450853,0.9418333333333333,0.9428,MLPTwo,0.01,256,sgd
1574,27,15,0.19498338221708933,0.18862127868533135,0.9441,0.9441,MLPTwo,0.01,256,sgd
1575,27,16,0.1874576502720515,0.18172144978642463,0.9461833333333334,0.9472,MLPTwo,0.01,256,sgd
1576,27,17,0.18051119395891826,0.17535201833248137,0.9483166666666667,0.9491,MLPTwo,0.01,256,sgd
1577,27,18,0.17393363261222838,0.17256518077254296,0.9499166666666666,0.9501,MLPTwo,0.01,256,sgd
1578,27,19,0.1677632438182831,0.16464551793932913,0.9523166666666667,0.9525,MLPTwo,0.01,256,sgd
1579,27,20,0.16199604132970175,0.15914525322318077,0.9540166666666666,0.9537,MLPTwo,0.01,256,sgd
1580,27,21,0.1564834008057912,0.15644032334685326,0.9554833333333334,0.955,MLPTwo,0.01,256,sgd
1581,27,22,0.1513871558825175,0.15143197671175004,0.9569333333333333,0.9555,MLPTwo,0.01,256,sgd
1582,27,23,0.14646814501285552,0.14653727925121784,0.9588166666666667,0.9575,MLPTwo,0.01,256,sgd
1583,27,24,0.14199350922107695,0.14490660928189755,0.9598166666666667,0.9571,MLPTwo,0.01,256,sgd
1584,27,25,0.13759133973121643,0.13912749628424645,0.9610666666666666,0.9599,MLPTwo,0.01,256,sgd
1585,27,26,0.13345416790246964,0.13710924883782863,0.9624833333333334,0.9598,MLPTwo,0.01,256,sgd
